frame,start_us,end_us,exec_us,delta_us,deadline_us,miss,lines_detected
0,5444652667,5444692969,40302,0,50000,0,112
1,5444761227,5444795248,34021,102279,50000,1,109
2,5444901906,5444940089,38183,144841,50000,1,102
3,5444988948,5445033356,44408,93267,50000,1,106
4,5445069988,5445128491,58503,95135,50000,1,107
5,5445165174,5445210793,45619,82302,50000,1,107
6,5445247682,5445287493,39811,76700,50000,1,119
7,5445324399,5445361878,37479,74385,50000,1,116
8,5445399072,5445442648,43576,80770,50000,1,114
9,5445479506,5445521397,41891,78749,50000,1,109
10,5445558242,5445596719,38477,75322,50000,1,109
11,5445633905,5445664992,31087,68273,50000,1,112
12,5445701812,5445740345,38533,75353,50000,1,103
13,5445912459,5445953761,41302,213416,50000,1,120
14,5446096618,5446130932,34314,177171,50000,1,116
15,5446343826,5446386505,42679,255573,50000,1,110
16,5446493393,5446537916,44523,151411,50000,1,118
17,5446694449,5446732630,38181,194714,50000,1,110
18,5446909041,5446950753,41712,218123,50000,1,105
19,5447117990,5447167757,49767,217004,50000,1,114
20,5447316340,5447367525,51185,199768,50000,1,116
21,5447475116,5447522481,47365,154956,50000,1,104
22,5447721249,5447765896,44647,243415,50000,1,113
23,5448055647,5448098523,42876,332627,50000,1,114
24,5448138311,5448184701,46390,86178,50000,1,107
25,5449675988,5449708291,32303,1523590,50000,1,113
26,5449744633,5449777890,33257,69599,50000,1,109
27,5449814566,5449848983,34417,71093,50000,1,116
28,5449885255,5449925860,40605,76877,50000,1,105
29,5449962691,5449996996,34305,71136,50000,1,122
30,5450033564,5450078612,45048,81616,50000,1,107
31,5450115339,5450145700,30361,67088,50000,1,110
32,5450182153,5450220123,37970,74423,50000,1,111
33,5450256908,5450289183,32275,69060,50000,1,110
34,5450326035,5450362679,36644,73496,50000,1,110
35,5450398948,5450433887,34939,71208,50000,1,119
36,5450471191,5450507472,36281,73585,50000,1,119
37,5450543529,5450580895,37366,73423,50000,1,112
38,5450617818,5450653907,36089,73012,50000,1,114
39,5450690114,5450727849,37735,73942,50000,1,115
40,5450784290,5450817232,32942,89383,50000,1,104
41,5450960425,5450995263,34838,178031,50000,1,104
42,5451100164,5451136517,36353,141254,50000,1,104
43,5451276260,5451312944,36684,176427,50000,1,101
44,5451426119,5451465588,39469,152644,50000,1,113
45,5451690278,5451736788,46510,271200,50000,1,115
46,5451774448,5451810838,36390,74050,50000,1,108
47,5451914859,5451948211,33352,137373,50000,1,109
48,5452197479,5452253590,56111,305379,50000,1,110
49,5452290491,5452327942,37451,74352,50000,1,106
50,5452465891,5452508612,42721,180670,50000,1,113
51,5452693838,5452732714,38876,224102,50000,1,113
52,5454053540,5454083355,29815,1350641,50000,1,119
53,5454120027,5454153045,33018,69690,50000,1,113
54,5454189580,5454224552,34972,71507,50000,1,116
55,5454261005,5454298098,37093,73546,50000,1,113
56,5454334904,5454375726,40822,77628,50000,1,120
57,5454412258,5454448416,36158,72690,50000,1,106
58,5454484746,5454523120,38374,74704,50000,1,106
59,5454559737,5454592465,32728,69345,50000,1,117
60,5455295775,5455327154,31379,734689,50000,1,111
61,5455363697,5455399817,36120,72663,50000,1,115
62,5455436505,5455472332,35827,72515,50000,1,113
63,5455509477,5455545813,36336,73481,50000,1,108
64,5455582698,5455620401,37703,74588,50000,1,114
65,5455656733,5455694442,37709,74041,50000,1,109
66,5455731149,5455772257,41108,77815,50000,1,105
67,5455809667,5455841872,32205,69615,50000,1,115
68,5456643544,5456673051,29507,831179,50000,1,116
69,5456709721,5456741157,31436,68106,50000,1,117
70,5456778288,5456814062,35774,72905,50000,1,116
71,5456850550,5456884607,34057,70545,50000,1,109
72,5456920655,5456964381,43726,79774,50000,1,115
73,5457001457,5457039120,37663,74739,50000,1,116
74,5457076744,5457107542,30798,68422,50000,1,115
75,5457144580,5457176286,31706,68744,50000,1,108
76,5457212856,5457242159,29303,65873,50000,1,109
77,5457278790,5457317338,38548,75179,50000,1,123
78,5457354329,5457386998,32669,69660,50000,1,119
79,5457423866,5457462467,38601,75469,50000,1,116
80,5457499391,5457534786,35395,72319,50000,1,113
81,5457571394,5457604117,32723,69331,50000,1,113
82,5457806968,5457840358,33390,236241,50000,1,115
83,5459023217,5459054481,31264,1214123,50000,1,104
84,5459091283,5459124890,33607,70409,50000,1,117
85,5459161871,5459201661,39790,76771,50000,1,109
86,5459238327,5459267438,29111,65777,50000,1,114
87,5459303718,5459333943,30225,66505,50000,1,115
88,5459370276,5459400688,30412,66745,50000,1,115
89,5459437659,5459468490,30831,67802,50000,1,114
90,5459505664,5459535880,30216,67390,50000,1,116
91,5460630215,5460658887,28672,1123007,50000,1,117

# Summary (excluding frame 0)
# Frames analyzed,91
# Average exec time us,37347.385
# Exec std dev us,5834.027
# Min exec time us,28672
# Max exec time us,58503
# Exec jitter us,29831
# Exec CV,0.156210
# Average frame delta us,175449.648
# Delta std dev us,270209.199
# Min frame delta us,65777
# Max frame delta us,1523590
# Delta jitter us,1457813
# Delta CV,1.540095
# Estimated FPS,5.700
# Deadline us,50000
# Deadline misses,91
# Miss percentage,100.00
